date,open,high,low,close,volume,average,barCount
2023-09-27 09:56:25-04:00,427.15,427.15,427.07,427.07,11567.0,427.121,49
2023-09-27 09:56:30-04:00,427.07,427.13,427.06,427.12,11986.0,427.085,93
2023-09-27 09:56:35-04:00,427.12,427.15,427.07,427.07,26933.0,427.1,152
2023-09-27 09:56:40-04:00,427.1,427.1,427.06,427.06,6881.0,427.085,35
2023-09-27 09:56:45-04:00,427.07,427.1,427.06,427.1,15082.0,427.079,51
2023-09-27 09:56:50-04:00,427.1,427.1,427.04,427.05,5110.0,427.06,25
2023-09-27 09:56:55-04:00,427.04,427.04,426.98,426.98,20475.0,426.996,120
2023-09-27 09:57:00-04:00,426.98,427.0,426.94,426.96,11037.0,426.972,72
2023-09-27 09:57:05-04:00,426.94,426.97,426.92,426.92,11321.0,426.943,53
2023-09-27 09:57:10-04:00,426.92,426.94,426.89,426.9,20306.0,426.903,88
2023-09-27 09:57:15-04:00,426.91,426.91,426.86,426.88,5147.0,426.888,28
2023-09-27 09:57:20-04:00,426.87,426.92,426.86,426.91,6238.0,426.889,32
2023-09-27 09:57:25-04:00,426.91,426.91,426.87,426.87,10251.0,426.893,50
2023-09-27 09:57:30-04:00,426.86,426.87,426.82,426.86,23454.0,426.837,147
2023-09-27 09:57:35-04:00,426.87,426.87,426.84,426.86,11902.0,426.855,49
2023-09-27 09:57:40-04:00,426.87,426.87,426.83,426.87,6420.0,426.852,38
2023-09-27 09:57:45-04:00,426.87,426.9,426.86,426.89,8813.0,426.88,40
2023-09-27 09:57:50-04:00,426.89,426.9,426.89,426.89,8295.0,426.895,34
2023-09-27 09:57:55-04:00,426.9,426.97,426.9,426.95,29893.0,426.946,112
2023-09-27 09:58:00-04:00,426.91,426.96,426.91,426.93,8307.0,426.939,55
2023-09-27 09:58:05-04:00,426.93,426.94,426.88,426.9,5849.0,426.92,28
2023-09-27 09:58:10-04:00,426.87,426.91,426.87,426.91,8747.0,426.893,37
2023-09-27 09:58:15-04:00,426.91,426.92,426.9,426.9,6437.0,426.91,29
2023-09-27 09:58:20-04:00,426.91,426.93,426.9,426.93,2105.0,426.912,8
2023-09-27 09:58:25-04:00,426.93,426.93,426.88,426.91,2500.0,426.905,21
2023-09-27 09:58:30-04:00,426.92,426.93,426.89,426.91,9916.0,426.916,24
2023-09-27 09:58:35-04:00,426.91,426.91,426.87,426.91,11206.0,426.894,53
2023-09-27 09:58:40-04:00,426.89,426.9,426.88,426.9,13610.0,426.891,44
2023-09-27 09:58:45-04:00,426.89,426.89,426.84,426.86,22641.0,426.872,88
2023-09-27 09:58:50-04:00,426.85,426.89,426.83,426.87,9772.0,426.851,66
2023-09-27 09:58:55-04:00,426.86,426.88,426.85,426.87,5856.0,426.868,34
2023-09-27 09:59:00-04:00,426.88,426.89,426.85,426.87,6267.0,426.871,33
2023-09-27 09:59:05-04:00,426.89,426.9,426.81,426.81,21422.0,426.849,131
2023-09-27 09:59:10-04:00,426.81,426.85,426.81,426.83,1517.0,426.838,15
2023-09-27 09:59:15-04:00,426.83,426.86,426.82,426.86,2240.0,426.846,19
2023-09-27 09:59:20-04:00,426.85,426.88,426.81,426.81,5102.0,426.846,44
2023-09-27 09:59:25-04:00,426.83,426.84,426.78,426.79,29056.0,426.813,190
2023-09-27 09:59:30-04:00,426.79,426.84,426.78,426.84,11638.0,426.827,77
2023-09-27 09:59:35-04:00,426.84,426.87,426.81,426.83,20627.0,426.848,129
2023-09-27 09:59:40-04:00,426.82,426.84,426.82,426.83,5788.0,426.828,35
2023-09-27 09:59:45-04:00,426.83,426.92,426.83,426.92,5996.0,426.877,49
2023-09-27 09:59:50-04:00,426.91,426.94,426.9,426.91,14344.0,426.919,80
2023-09-27 09:59:55-04:00,426.9,426.91,426.88,426.88,9308.0,426.89,53
2023-09-27 10:00:00-04:00,426.91,426.93,426.88,426.88,6338.0,426.9,53
2023-09-27 10:00:05-04:00,426.87,427.02,426.86,427.02,13955.0,426.962,69
2023-09-27 10:00:10-04:00,427.02,427.06,427.01,427.03,24894.0,427.042,107
2023-09-27 10:00:15-04:00,427.03,427.03,426.99,427.02,10967.0,427.017,53
2023-09-27 10:00:20-04:00,427.01,427.11,427.01,427.1,8847.0,427.071,51
2023-09-27 10:00:25-04:00,427.09,427.12,427.07,427.1,7027.0,427.097,46
2023-09-27 10:00:30-04:00,427.1,427.1,426.99,427.0,18551.0,427.049,133
2023-09-27 10:00:35-04:00,427.0,427.03,426.97,426.97,17738.0,427.014,129
2023-09-27 10:00:40-04:00,426.98,427.04,426.97,427.03,10038.0,427.014,52
2023-09-27 10:00:45-04:00,427.04,427.05,426.98,426.98,2000.0,427.005,14
2023-09-27 10:00:50-04:00,426.99,427.0,426.91,426.91,5971.0,426.955,19
2023-09-27 10:00:55-04:00,426.92,426.94,426.82,426.82,14475.0,426.881,91
2023-09-27 10:01:00-04:00,426.83,426.83,426.76,426.78,17231.0,426.783,107
2023-09-27 10:01:05-04:00,426.77,426.78,426.75,426.77,8485.0,426.764,65
2023-09-27 10:01:10-04:00,426.77,426.84,426.76,426.81,16093.0,426.79,118
2023-09-27 10:01:15-04:00,426.81,426.88,426.81,426.87,10724.0,426.846,69
2023-09-27 10:01:20-04:00,426.88,426.93,426.84,426.85,16291.0,426.905,81
2023-09-27 10:01:25-04:00,426.83,426.83,426.73,426.74,15729.0,426.768,81
2023-09-27 10:01:30-04:00,426.75,426.75,426.67,426.7,24757.0,426.694,128
2023-09-27 10:01:35-04:00,426.7,426.72,426.68,426.68,11084.0,426.697,58
2023-09-27 10:01:40-04:00,426.69,426.71,426.52,426.53,37877.0,426.619,206
2023-09-27 10:01:45-04:00,426.54,426.58,426.5,426.51,22640.0,426.541,129
2023-09-27 10:01:50-04:00,426.52,426.54,426.47,426.48,38843.0,426.51,179
2023-09-27 10:01:55-04:00,426.48,426.48,426.41,426.48,17545.0,426.441,101
2023-09-27 10:02:00-04:00,426.47,426.48,426.35,426.36,34977.0,426.386,161
2023-09-27 10:02:05-04:00,426.38,426.43,426.33,426.42,23271.0,426.37,121
2023-09-27 10:02:10-04:00,426.42,426.46,426.42,426.46,18912.0,426.44,139
2023-09-27 10:02:15-04:00,426.46,426.46,426.4,426.42,17882.0,426.441,125
2023-09-27 10:02:20-04:00,426.41,426.42,426.34,426.38,31257.0,426.381,166
2023-09-27 10:02:25-04:00,426.38,426.4,426.32,426.36,19913.0,426.358,100
2023-09-27 10:02:30-04:00,426.35,426.39,426.32,426.37,13836.0,426.35,90
2023-09-27 10:02:35-04:00,426.37,426.39,426.37,426.39,17443.0,426.381,65
2023-09-27 10:02:40-04:00,426.39,426.48,426.36,426.47,15367.0,426.409,90
2023-09-27 10:02:45-04:00,426.47,426.48,426.39,426.44,28869.0,426.437,179
2023-09-27 10:02:50-04:00,426.43,426.43,426.37,426.39,13839.0,426.396,53
2023-09-27 10:02:55-04:00,426.39,426.42,426.38,426.38,12707.0,426.396,47
2023-09-27 10:03:00-04:00,426.37,426.47,426.35,426.46,14289.0,426.392,61
2023-09-27 10:03:05-04:00,426.46,426.53,426.45,426.51,9477.0,426.504,66
2023-09-27 10:03:10-04:00,426.5,426.51,426.47,426.49,22916.0,426.495,89
2023-09-27 10:03:15-04:00,426.49,426.5,426.44,426.44,11865.0,426.473,58
2023-09-27 10:03:20-04:00,426.44,426.44,426.39,426.42,20625.0,426.411,83
2023-09-27 10:03:25-04:00,426.41,426.46,426.41,426.45,7872.0,426.438,51
2023-09-27 10:03:30-04:00,426.46,426.48,426.45,426.47,2999.0,426.462,16
2023-09-27 10:03:35-04:00,426.48,426.48,426.4,426.4,10596.0,426.445,46
2023-09-27 10:03:40-04:00,426.41,426.41,426.34,426.34,15667.0,426.352,71
2023-09-27 10:03:45-04:00,426.35,426.38,426.34,426.38,3900.0,426.359,28
2023-09-27 10:03:50-04:00,426.39,426.39,426.33,426.36,6099.0,426.365,31
2023-09-27 10:03:55-04:00,426.36,426.37,426.33,426.36,13440.0,426.345,59
2023-09-27 10:04:00-04:00,426.37,426.42,426.36,426.38,12784.0,426.385,63
2023-09-27 10:04:05-04:00,426.38,426.43,426.37,426.4,18927.0,426.402,126
2023-09-27 10:04:10-04:00,426.42,426.43,426.39,426.41,5866.0,426.408,33
2023-09-27 10:04:15-04:00,426.41,426.43,426.4,426.41,3354.0,426.414,24
2023-09-27 10:04:20-04:00,426.4,426.4,426.37,426.4,5278.0,426.384,16
2023-09-27 10:04:25-04:00,426.4,426.46,426.4,426.46,6417.0,426.423,29
2023-09-27 10:04:30-04:00,426.46,426.54,426.46,426.52,17623.0,426.508,95
2023-09-27 10:04:35-04:00,426.51,426.53,426.47,426.53,10448.0,426.49,67
2023-09-27 10:04:40-04:00,426.54,426.57,426.51,426.55,27191.0,426.546,106
2023-09-27 10:04:45-04:00,426.53,426.58,426.5,426.5,35680.0,426.546,153
2023-09-27 10:04:50-04:00,426.49,426.53,426.48,426.48,6162.0,426.497,49
2023-09-27 10:04:55-04:00,426.48,426.49,426.45,426.46,4549.0,426.473,22
2023-09-27 10:05:00-04:00,426.45,426.5,426.44,426.5,14132.0,426.471,69
2023-09-27 10:05:05-04:00,426.5,426.5,426.47,426.48,4761.0,426.489,22
2023-09-27 10:05:10-04:00,426.46,426.46,426.38,426.39,11054.0,426.403,39
2023-09-27 10:05:15-04:00,426.39,426.4,426.37,426.4,11295.0,426.391,43
2023-09-27 10:05:20-04:00,426.4,426.42,426.39,426.42,7301.0,426.405,44
2023-09-27 10:05:25-04:00,426.41,426.43,426.38,426.43,15414.0,426.408,62
2023-09-27 10:05:30-04:00,426.44,426.45,426.42,426.44,15063.0,426.444,31
2023-09-27 10:05:35-04:00,426.44,426.47,426.43,426.44,6799.0,426.443,35
2023-09-27 10:05:40-04:00,426.43,426.43,426.39,426.41,28601.0,426.405,96
2023-09-27 10:05:45-04:00,426.43,426.43,426.4,426.42,8356.0,426.411,37
2023-09-27 10:05:50-04:00,426.42,426.43,426.34,426.35,20126.0,426.393,114
2023-09-27 10:05:55-04:00,426.35,426.38,426.32,426.34,24669.0,426.349,54
2023-09-27 10:06:00-04:00,426.33,426.35,426.29,426.35,25058.0,426.321,125
2023-09-27 10:06:05-04:00,426.35,426.38,426.33,426.34,17429.0,426.356,78
2023-09-27 10:06:10-04:00,426.35,426.37,426.34,426.34,16214.0,426.352,81
2023-09-27 10:06:15-04:00,426.33,426.34,426.28,426.29,21298.0,426.306,85
2023-09-27 10:06:20-04:00,426.3,426.33,426.25,426.3,32430.0,426.298,129
2023-09-27 10:06:25-04:00,426.32,426.42,426.32,426.39,10400.0,426.365,66
2023-09-27 10:06:30-04:00,426.4,426.4,426.35,426.37,17458.0,426.373,38
2023-09-27 10:06:35-04:00,426.36,426.37,426.34,426.34,4341.0,426.361,19
2023-09-27 10:06:40-04:00,426.34,426.4,426.32,426.4,12702.0,426.357,69
2023-09-27 10:06:45-04:00,426.4,426.42,426.39,426.42,9114.0,426.401,28
2023-09-27 10:06:50-04:00,426.42,426.46,426.41,426.44,18256.0,426.435,106
2023-09-27 10:06:55-04:00,426.44,426.45,426.37,426.38,9039.0,426.418,38
2023-09-27 10:07:00-04:00,426.38,426.38,426.29,426.29,8046.0,426.34,58
2023-09-27 10:07:05-04:00,426.3,426.31,426.26,426.31,18525.0,426.289,104
2023-09-27 10:07:10-04:00,426.31,426.31,426.25,426.26,13656.0,426.268,45
2023-09-27 10:07:15-04:00,426.26,426.28,426.25,426.27,17129.0,426.262,76
2023-09-27 10:07:20-04:00,426.27,426.27,426.21,426.22,12511.0,426.254,38
2023-09-27 10:07:25-04:00,426.21,426.28,426.21,426.27,14028.0,426.242,82
2023-09-27 10:07:30-04:00,426.27,426.29,426.26,426.26,10870.0,426.279,45
2023-09-27 10:07:35-04:00,426.25,426.26,426.21,426.24,12136.0,426.244,69
2023-09-27 10:07:40-04:00,426.24,426.29,426.23,426.25,8627.0,426.264,40
2023-09-27 10:07:45-04:00,426.25,426.27,426.23,426.25,13517.0,426.252,82
2023-09-27 10:07:50-04:00,426.26,426.28,426.26,426.28,2332.0,426.269,17
2023-09-27 10:07:55-04:00,426.29,426.29,426.23,426.24,11052.0,426.257,45
2023-09-27 10:08:00-04:00,426.24,426.31,426.23,426.3,20156.0,426.269,115
2023-09-27 10:08:05-04:00,426.31,426.39,426.3,426.37,33964.0,426.357,159
2023-09-27 10:08:10-04:00,426.38,426.38,426.3,426.31,8145.0,426.333,64
2023-09-27 10:08:15-04:00,426.28,426.31,426.23,426.25,7229.0,426.268,50
2023-09-27 10:08:20-04:00,426.25,426.26,426.18,426.25,30264.0,426.207,184
2023-09-27 10:08:25-04:00,426.25,426.25,426.19,426.22,10915.0,426.223,68
2023-09-27 10:08:30-04:00,426.23,426.24,426.21,426.22,9307.0,426.227,47
2023-09-27 10:08:35-04:00,426.23,426.23,426.19,426.19,8693.0,426.208,47
2023-09-27 10:08:40-04:00,426.2,426.27,426.19,426.26,33256.0,426.242,148
2023-09-27 10:08:45-04:00,426.27,426.28,426.21,426.22,26994.0,426.242,149
2023-09-27 10:08:50-04:00,426.23,426.23,426.16,426.17,33288.0,426.185,141
2023-09-27 10:08:55-04:00,426.18,426.22,426.17,426.22,9308.0,426.192,56
2023-09-27 10:09:00-04:00,426.23,426.27,426.23,426.25,9161.0,426.251,46
2023-09-27 10:09:05-04:00,426.24,426.27,426.24,426.24,11369.0,426.252,26
2023-09-27 10:09:10-04:00,426.24,426.25,426.2,426.24,29262.0,426.226,173
2023-09-27 10:09:15-04:00,426.24,426.29,426.23,426.27,8300.0,426.267,39
2023-09-27 10:09:20-04:00,426.28,426.34,426.27,426.32,7408.0,426.31,31
2023-09-27 10:09:25-04:00,426.33,426.34,426.3,426.3,3800.0,426.321,21
2023-09-27 10:09:30-04:00,426.34,426.36,426.32,426.33,6600.0,426.342,34
2023-09-27 10:09:35-04:00,426.32,426.32,426.29,426.3,3700.0,426.307,24
2023-09-27 10:09:40-04:00,426.32,426.32,426.28,426.29,9027.0,426.303,39
2023-09-27 10:09:45-04:00,426.29,426.33,426.28,426.33,17061.0,426.314,83
2023-09-27 10:09:50-04:00,426.33,426.34,426.26,426.3,11663.0,426.304,64
2023-09-27 10:09:55-04:00,426.31,426.34,426.3,426.3,5100.0,426.314,29
2023-09-27 10:10:00-04:00,426.29,426.3,426.23,426.24,12129.0,426.256,68
2023-09-27 10:10:05-04:00,426.26,426.27,426.22,426.23,8809.0,426.245,56
2023-09-27 10:10:10-04:00,426.23,426.24,426.18,426.23,13871.0,426.212,74
2023-09-27 10:10:15-04:00,426.26,426.31,426.26,426.31,8369.0,426.287,36
2023-09-27 10:10:20-04:00,426.31,426.32,426.28,426.28,8412.0,426.304,35
2023-09-27 10:10:25-04:00,426.29,426.3,426.27,426.3,2500.0,426.286,23
2023-09-27 10:10:30-04:00,426.31,426.35,426.31,426.33,10788.0,426.322,78
2023-09-27 10:10:35-04:00,426.32,426.32,426.25,426.25,9308.0,426.295,55
2023-09-27 10:10:40-04:00,426.25,426.26,426.22,426.24,20080.0,426.239,109
2023-09-27 10:10:45-04:00,426.23,426.24,426.16,426.18,11580.0,426.213,57
2023-09-27 10:10:50-04:00,426.18,426.19,426.16,426.19,7526.0,426.175,32
2023-09-27 10:10:55-04:00,426.19,426.19,426.15,426.17,21300.0,426.167,91
2023-09-27 10:11:00-04:00,426.16,426.23,426.16,426.23,9311.0,426.195,54
2023-09-27 10:11:05-04:00,426.23,426.23,426.13,426.14,10793.0,426.148,49
2023-09-27 10:11:10-04:00,426.15,426.19,426.14,426.17,6046.0,426.158,25
2023-09-27 10:11:15-04:00,426.16,426.2,426.13,426.16,10949.0,426.159,37
2023-09-27 10:11:20-04:00,426.14,426.18,426.14,426.18,4133.0,426.152,21
2023-09-27 10:11:25-04:00,426.18,426.19,426.16,426.17,30469.0,426.173,44
2023-09-27 10:11:30-04:00,426.18,426.18,426.15,426.18,6282.0,426.175,18
2023-09-27 10:11:35-04:00,426.17,426.18,426.15,426.17,3591.0,426.164,25
2023-09-27 10:11:40-04:00,426.18,426.19,426.17,426.18,11532.0,426.185,58
2023-09-27 10:11:45-04:00,426.18,426.18,426.08,426.1,30942.0,426.107,158
2023-09-27 10:11:50-04:00,426.09,426.11,426.05,426.06,10937.0,426.07,55
2023-09-27 10:11:55-04:00,426.05,426.05,425.93,425.99,36370.0,425.984,188
2023-09-27 10:12:00-04:00,425.99,426.03,425.99,426.01,20476.0,426.014,98
2023-09-27 10:12:05-04:00,426.01,426.03,425.96,425.98,9386.0,426.008,51
2023-09-27 10:12:10-04:00,425.97,426.05,425.93,426.04,20193.0,425.976,98
2023-09-27 10:12:15-04:00,426.06,426.09,426.03,426.03,25995.0,426.054,127
2023-09-27 10:12:20-04:00,426.04,426.07,426.03,426.07,13174.0,426.054,48
2023-09-27 10:12:25-04:00,426.06,426.08,426.05,426.06,5582.0,426.068,39
2023-09-27 10:12:30-04:00,426.06,426.06,425.97,425.98,7099.0,426.0,43
2023-09-27 10:12:35-04:00,425.98,425.98,425.93,425.94,23957.0,425.953,156
2023-09-27 10:12:40-04:00,425.94,425.95,425.87,425.88,32205.0,425.908,150
2023-09-27 10:12:45-04:00,425.88,425.93,425.87,425.91,14779.0,425.906,87
2023-09-27 10:12:50-04:00,425.9,425.93,425.85,425.89,14707.0,425.894,86
2023-09-27 10:12:55-04:00,425.91,425.91,425.87,425.87,17716.0,425.889,73
2023-09-27 10:13:00-04:00,425.9,425.97,425.86,425.96,15275.0,425.917,84
2023-09-27 10:13:05-04:00,425.98,426.0,425.97,425.97,7158.0,425.984,40
2023-09-27 10:13:10-04:00,425.95,425.97,425.93,425.95,14102.0,425.958,85
2023-09-27 10:13:15-04:00,425.94,425.99,425.94,425.99,27487.0,425.975,139
2023-09-27 10:13:20-04:00,426.0,426.06,425.98,426.04,17568.0,426.013,88
2023-09-27 10:13:25-04:00,426.05,426.07,426.03,426.06,17040.0,426.06,78
2023-09-27 10:13:30-04:00,426.07,426.16,426.07,426.14,31660.0,426.122,101
2023-09-27 10:13:35-04:00,426.16,426.16,426.13,426.15,13776.0,426.15,27
2023-09-27 10:13:40-04:00,426.15,426.17,426.09,426.09,11817.0,426.136,65
2023-09-27 10:13:45-04:00,426.09,426.1,426.04,426.05,17441.0,426.078,77
2023-09-27 10:13:50-04:00,426.05,426.05,425.98,426.02,18934.0,426.009,95
2023-09-27 10:13:55-04:00,426.03,426.06,426.02,426.06,4202.0,426.046,22
2023-09-27 10:14:00-04:00,426.07,426.08,426.02,426.03,10144.0,426.052,53
2023-09-27 10:14:05-04:00,426.04,426.04,426.01,426.01,15607.0,426.02,75
2023-09-27 10:14:10-04:00,426.01,426.03,426.0,426.03,18221.0,426.017,35
2023-09-27 10:14:15-04:00,426.03,426.04,426.0,426.03,5772.0,426.029,31
2023-09-27 10:14:20-04:00,426.02,426.03,425.98,425.98,13624.0,426.02,44
2023-09-27 10:14:25-04:00,425.98,425.99,425.95,425.96,9161.0,425.968,35
2023-09-27 10:14:30-04:00,425.95,425.98,425.9,425.91,12993.0,425.936,81
2023-09-27 10:14:35-04:00,425.9,425.97,425.89,425.96,26979.0,425.927,143
2023-09-27 10:14:40-04:00,425.98,425.98,425.93,425.93,7506.0,425.955,38
2023-09-27 10:14:45-04:00,425.93,425.93,425.92,425.92,1988.0,425.923,11
2023-09-27 10:14:50-04:00,425.92,425.92,425.86,425.92,18609.0,425.886,107
2023-09-27 10:14:55-04:00,425.9,425.91,425.87,425.91,13376.0,425.891,39
2023-09-27 10:15:00-04:00,425.91,426.03,425.89,426.01,41118.0,425.94,253
2023-09-27 10:15:05-04:00,426.0,426.0,425.93,425.94,19488.0,425.961,66
2023-09-27 10:15:10-04:00,425.93,425.94,425.9,425.93,15856.0,425.924,77
2023-09-27 10:15:15-04:00,425.93,425.95,425.91,425.94,3964.0,425.93,28
2023-09-27 10:15:20-04:00,425.94,425.95,425.88,425.9,5793.0,425.92,46
2023-09-27 10:15:25-04:00,425.9,425.92,425.85,425.86,9386.0,425.879,40
2023-09-27 10:15:30-04:00,425.85,425.88,425.85,425.88,9967.0,425.859,40
2023-09-27 10:15:35-04:00,425.88,425.97,425.88,425.96,16453.0,425.921,83
2023-09-27 10:15:40-04:00,425.96,425.98,425.9,425.93,14755.0,425.939,67
2023-09-27 10:15:45-04:00,425.94,425.96,425.91,425.95,151414.0,425.915,126
2023-09-27 10:15:50-04:00,425.96,426.04,425.94,426.04,17654.0,425.998,59
2023-09-27 10:15:55-04:00,426.03,426.04,425.99,426.03,5155.0,426.029,27
2023-09-27 10:16:00-04:00,426.04,426.04,426.01,426.03,9033.0,426.023,56
2023-09-27 10:16:05-04:00,426.03,426.05,426.0,426.03,63727.0,426.014,189
2023-09-27 10:16:10-04:00,426.03,426.08,426.02,426.06,16892.0,426.054,131
2023-09-27 10:16:15-04:00,426.06,426.06,426.03,426.06,10859.0,426.052,43
2023-09-27 10:16:20-04:00,426.06,426.11,426.02,426.03,13007.0,426.067,67
2023-09-27 10:16:25-04:00,426.02,426.04,425.98,425.99,11972.0,426.023,56
2023-09-27 10:16:30-04:00,426.0,426.02,425.97,425.97,17998.0,425.998,75
2023-09-27 10:16:35-04:00,425.96,425.98,425.9,425.9,15044.0,425.942,73
2023-09-27 10:16:40-04:00,425.92,425.92,425.88,425.91,14554.0,425.895,54
2023-09-27 10:16:45-04:00,425.91,425.96,425.9,425.95,10993.0,425.93,62
2023-09-27 10:16:50-04:00,425.96,425.97,425.93,425.95,8870.0,425.953,37
2023-09-27 10:16:55-04:00,425.96,425.98,425.95,425.96,7348.0,425.962,44
2023-09-27 10:17:00-04:00,425.96,425.98,425.94,425.97,5228.0,425.964,33
2023-09-27 10:17:05-04:00,425.99,426.01,425.97,425.99,7383.0,425.992,36
2023-09-27 10:17:10-04:00,425.99,426.03,425.96,425.98,9727.0,425.992,45
2023-09-27 10:17:15-04:00,426.0,426.0,425.94,425.94,6895.0,425.977,28
2023-09-27 10:17:20-04:00,425.93,425.96,425.92,425.93,5034.0,425.934,24
2023-09-27 10:17:25-04:00,425.94,425.96,425.93,425.94,3714.0,425.937,22
2023-09-27 10:17:30-04:00,425.94,425.94,425.9,425.93,2755.0,425.921,21
2023-09-27 10:17:35-04:00,425.91,425.92,425.89,425.9,7064.0,425.904,23
2023-09-27 10:17:40-04:00,425.91,425.93,425.9,425.93,11071.0,425.913,59
2023-09-27 10:17:45-04:00,425.93,426.02,425.92,426.02,9302.0,425.979,64
2023-09-27 10:17:50-04:00,426.01,426.01,425.9,425.91,10207.0,425.95,57
2023-09-27 10:17:55-04:00,425.92,425.93,425.89,425.91,7155.0,425.904,47
2023-09-27 10:18:00-04:00,425.9,425.95,425.86,425.87,21818.0,425.902,148
2023-09-27 10:18:05-04:00,425.88,425.91,425.88,425.88,5970.0,425.897,35
2023-09-27 10:18:10-04:00,425.88,425.9,425.88,425.9,7812.0,425.883,49
2023-09-27 10:18:15-04:00,425.91,425.94,425.9,425.93,3209.0,425.925,26
2023-09-27 10:18:20-04:00,425.93,425.98,425.92,425.96,4135.0,425.952,29
2023-09-27 10:18:25-04:00,425.96,425.98,425.94,425.98,3900.0,425.961,28
2023-09-27 10:18:30-04:00,425.98,425.98,425.95,425.96,2260.0,425.962,20
2023-09-27 10:18:35-04:00,425.98,425.98,425.96,425.97,4834.0,425.976,18
2023-09-27 10:18:40-04:00,425.98,426.04,425.98,426.03,7441.0,426.006,51
2023-09-27 10:18:45-04:00,426.03,426.08,426.0,426.06,34809.0,426.051,157
2023-09-27 10:18:50-04:00,426.05,426.07,426.02,426.03,11147.0,426.047,68
2023-09-27 10:18:55-04:00,426.03,426.03,426.0,426.02,7187.0,426.018,48
2023-09-27 10:19:00-04:00,426.03,426.05,426.01,426.03,4389.0,426.03,30
2023-09-27 10:19:05-04:00,426.03,426.08,426.02,426.03,6039.0,426.049,26
2023-09-27 10:19:10-04:00,426.04,426.08,426.04,426.04,6063.0,426.055,29
2023-09-27 10:19:15-04:00,426.04,426.06,426.03,426.03,7525.0,426.049,40
2023-09-27 10:19:20-04:00,426.04,426.04,425.99,426.01,15956.0,426.008,47
2023-09-27 10:19:25-04:00,426.04,426.05,426.02,426.04,3543.0,426.041,24
2023-09-27 10:19:30-04:00,426.03,426.06,426.0,426.05,12965.0,426.033,45
2023-09-27 10:19:35-04:00,426.05,426.05,426.01,426.01,5809.0,426.024,37
2023-09-27 10:19:40-04:00,426.01,426.05,426.01,426.05,10305.0,426.032,47
2023-09-27 10:19:45-04:00,426.05,426.05,426.04,426.04,4824.0,426.046,15
2023-09-27 10:19:50-04:00,426.05,426.06,426.04,426.06,4577.0,426.049,24
2023-09-27 10:19:55-04:00,426.05,426.06,426.04,426.06,3142.0,426.051,15
2023-09-27 10:20:00-04:00,426.07,426.16,426.07,426.13,36938.0,426.133,200
2023-09-27 10:20:05-04:00,426.12,426.13,426.09,426.12,7602.0,426.115,55
2023-09-27 10:20:10-04:00,426.13,426.15,426.1,426.12,10663.0,426.128,65
2023-09-27 10:20:15-04:00,426.12,426.2,426.12,426.2,28624.0,426.146,167
2023-09-27 10:20:20-04:00,426.2,426.25,426.19,426.24,12415.0,426.231,71
2023-09-27 10:20:25-04:00,426.24,426.25,426.21,426.25,18213.0,426.23,60
2023-09-27 10:20:30-04:00,426.24,426.24,426.2,426.22,14009.0,426.223,89
2023-09-27 10:20:35-04:00,426.21,426.22,426.18,426.22,9869.0,426.199,62
2023-09-27 10:20:40-04:00,426.22,426.26,426.21,426.23,21145.0,426.235,120
2023-09-27 10:20:45-04:00,426.25,426.26,426.23,426.26,9472.0,426.248,30
2023-09-27 10:20:50-04:00,426.27,426.32,426.27,426.29,15727.0,426.294,101
2023-09-27 10:20:55-04:00,426.26,426.27,426.23,426.27,16808.0,426.251,104
2023-09-27 10:21:00-04:00,426.27,426.29,426.22,426.23,17237.0,426.254,108
2023-09-27 10:21:05-04:00,426.24,426.25,426.22,426.25,13152.0,426.241,93
